日期,策略,产品ID,推广流量,流量场景,创意规格,转化类型,分配预算,排序分,实际D1,月内LTV倍率,实际月内ROI代理,模型D1_P20,模型D1_P50,基线D1
2026-04-19,产品均值基线,31440303,3,10,20,2,33.62,0.9809847491531266,0.41939321832242715,1.6363066702015254,0.6862559205782721,0.34578275446702217,0.5241619172610132,0.6908388071579598
2026-04-19,产品均值基线,36238406,3,7,1,2,3.69,0.9543945178304132,0.5365853658536586,1.7305516795913132,0.9285887061221682,0.4403063461839188,0.5525196317001624,0.6599817332074768
2026-04-19,产品均值基线,36656221,3,12,71,2,399.16999999999996,0.9538405378405279,0.325876193100684,1.5344304112322955,0.5000343409902975,0.46145202094668036,0.516628855509214,0.7435899176470452
2026-04-19,产品均值基线,31440303,3,12,60,2,73.21,0.9170015289540775,0.46004644174293136,1.5295810864622674,0.7036783361842531,0.4635922088583525,0.6139338929355763,0.6908388071579598
2026-04-19,产品均值基线,36133892,3,9,60,2,21.61,0.8813320371017167,0.3077279037482647,1.9484646046709506,0.5995969283230829,0.3502999843168935,0.44360527248053133,0.5272301028371364
2026-04-19,产品均值基线,36656221,3,12,60,2,272.86,0.8792399401308205,0.5236384959319798,1.4144214356428984,0.7406455131739987,0.4524081354496371,0.5153968656671852,0.7435899176470452
2026-04-19,产品均值基线,32535459,3,12,71,2,74.15,0.8672705733372027,0.21955495616992582,1.8813476486378509,0.41305920053707634,0.2860902171226881,0.33884271406854455,0.5339398554771454
2026-04-19,产品均值基线,32535459,3,12,60,2,75.46,0.8642461467361455,0.269811820832229,1.8747868381488222,0.5058396504732311,0.2958531536425521,0.3392026592609305,0.5339398554771454
2026-04-19,产品均值基线,32917619,3,10,20,2,7.75,0.8618955220078722,0.6000000000000001,1.7106517466554079,1.0263910479932448,0.2442110490780019,0.45283195024260464,0.6442625784585816
2026-04-19,产品均值基线,36238406,3,10,71,2,18.1,0.8571161118591272,0.53646408839779,1.5541620360042279,0.8337521198674614,0.46697352641245343,0.552408630534221,0.6599817332074768
2026-04-19,产品均值基线,32607725,3,10,71,2,17.689999999999998,0.8555345997071878,0.8931599773883551,1.7700898548561523,1.5809734147386778,0.31538721319921653,0.5395889374545586,0.7755383545749179
2026-04-19,产品均值基线,32391553,3,9,63,2,76.49,0.8509441869440134,0.4713034383579553,1.5031898640459416,0.7084585514296796,0.4216948714659005,0.5309481348887164,0.5822156869420388
2026-04-19,产品均值基线,31440303,3,9,63,2,1061.8999999999999,0.8497948294833964,0.6007439495244373,1.417478660077921,0.8515417286218177,0.48652475231052794,0.5633361138341568,0.6908388071579598
2026-04-19,产品均值基线,31440303,3,12,71,2,217.04,0.8410612824311411,0.5219775156653151,1.4029108889597042,0.7322879405190051,0.4656396040718728,0.6166073974870137,0.6908388071579598
2026-04-19,产品均值基线,31440303,3,8,5,2,2.69,0.8400392118050879,1.029739776951673,1.4012060500371097,1.4428776054285481,0.41867436169020716,0.5567381328402404,0.6908388071579598
2026-04-19,产品均值基线,36133892,3,12,71,2,380.45000000000005,0.837958515929936,0.3874359311341832,1.852573649587688,0.7177535969226579,0.32177465462078286,0.3710566422972627,0.5272301028371364
2026-04-19,产品均值基线,32535459,3,11,60,35,92.11,0.8368246255761794,0.27467158831831506,1.815302040736796,0.4986118948066544,0.38738512789100626,0.4107522320843749,0.5339398554771454
2026-04-19,产品均值基线,36238406,3,10,60,2,61.69,0.8355719298388926,0.6227913762360189,1.5150971423109023,0.9435894343910662,0.4757657972858557,0.5148336004283883,0.6599817332074768
2026-04-19,产品均值基线,32535459,3,9,60,35,1.4100000000000001,0.8349268231173809,0.19148936170212766,1.8111851868930169,0.3468226953624926,0.4181584592735862,0.5022313332078039,0.5339398554771454
2026-04-19,产品均值基线,32391553,3,10,60,2,109.51,0.8340047131127775,0.6520865674367637,1.4732663440829799,0.9606971932331804,0.46277671424196254,0.5228205826711584,0.5822156869420388
2026-04-19,产品均值基线,32535459,3,12,60,35,8.23,0.8336285654787411,0.5565006075334143,1.808368910138252,1.0063583971364756,0.3960839549146381,0.43222928396575244,0.5339398554771454
2026-04-19,产品均值基线,36656221,3,10,1,2,63.4,0.8307767910126699,0.3742902208201893,1.3364594211542578,0.5002236918610495,0.4022675726728607,0.4845394265508041,0.7435899176470452
2026-04-19,产品均值基线,36656221,3,8,5,2,1.93,0.8307767910126699,0.538860103626943,1.3364594211542578,0.7201646621763876,0.39571966560651134,0.5123089279469124,0.7435899176470452
2026-04-19,产品均值基线,36656221,3,8,34,2,3.5400000000000005,0.8307767910126699,0.22881355932203387,1.3364594211542578,0.3058000370437708,0.49325856858247014,0.5127404386994325,0.7435899176470452
2026-04-19,产品均值基线,36656221,3,10,20,2,55.559999999999995,0.8307767910126699,0.3686105111591073,1.3364594211542578,0.49263299037507563,0.3645626600464485,0.43738428761261955,0.7435899176470452
2026-04-19,产品均值基线,31440303,3,8,34,2,315.31,0.8292984864111055,0.6005201230535029,1.3832902561166143,0.8306936348218608,0.48899941021045323,0.5842335964160609,0.6908388071579598
2026-04-19,产品均值基线,32535459,3,9,60,2,21.060000000000002,0.8289880982158783,0.23171889838556503,1.7983024643922905,0.41670066601302835,0.3145345362031742,0.4392038374288309,0.5339398554771454
2026-04-19,产品均值基线,32535459,3,10,1,35,1.71,0.8273658871545015,0.4093567251461988,1.7947834438469816,0.734706672919817,0.38273630793713653,0.4820539942845056,0.5339398554771454
2026-04-19,产品均值基线,32391553,3,11,60,2,273.96,0.8266094703989334,0.500912541976931,1.4602026742675336,0.7314338333688628,0.47120234147426693,0.48515696374912826,0.5822156869420388
2026-04-19,产品均值基线,32391553,3,8,34,2,156.93,0.8246330918161524,0.4458038615943414,1.4567114085667558,0.6494075711675921,0.49433209995909877,0.5434485569250412,0.5822156869420388
2026-04-19,产品均值基线,32391553,3,10,20,2,30.58,0.8217484681597326,0.486919555264879,1.4516157311904407,0.7068200862467515,0.3826842875030911,0.4748049351063908,0.5822156869420388
2026-04-19,产品均值基线,36133892,3,11,60,35,0.07,0.8214641632623579,0.0,1.8161076401873895,0.0,0.3803618239816176,0.44317871651248825,0.5272301028371364
2026-04-19,产品均值基线,32391553,3,12,60,2,424.94,0.8197396862905288,0.4558996564220831,1.4480672252000415,0.6601733504447781,0.466646768472129,0.5249307678784184,0.5822156869420388
2026-04-19,产品均值基线,32535459,3,11,63,35,0.05,0.8152846908450148,0.0,1.7685760168128488,0.0,0.3384617845022913,0.4109966215832474,0.5339398554771454
2026-04-19,产品均值基线,36349045,3,12,71,2,14.04,0.8145166799354746,0.4337606837606838,1.3803593291975456,0.5987456064681661,0.5088949327511633,0.5958542656606285,0.7973188904215914
2026-04-19,产品均值基线,32391553,3,12,71,2,289.83,0.8140635157655989,0.45419728806541765,1.4380402902604972,0.6531539999651238,0.44666197792468926,0.5128913222142529,0.5822156869420388
2026-04-19,产品均值基线,32535459,3,9,63,35,3.23,0.8128665741091712,0.29102167182662536,1.7633304586502956,0.5131673780592191,0.3831575656323487,0.49259320002886187,0.5339398554771454
2026-04-19,产品均值基线,36656221,2,13,71,2,5822.09,0.810184293709828,0.744481792620863,1.3033325484211737,0.9703073520297132,0.782394838778932,0.8198552260178841,0.7435899176470452
2026-04-19,产品均值基线,32535459,3,12,71,35,18.33,0.8097791709225556,0.36497545008183313,1.7566330346812273,0.6411279324613973,0.3705784444305404,0.46392466516020037,0.5339398554771454
2026-04-19,产品均值基线,36349045,3,11,63,2,200.62,0.8091189890068506,0.45080251221214235,1.3712118762196137,0.618145758574927,0.4464849399921766,0.5782303929413141,0.7973188904215914
2026-04-19,产品均值基线,31594885,3,11,60,2,62.459999999999994,0.8086062963736663,0.484309958373359,1.505988218581939,0.729365091452188,0.38185885695357913,0.5208885074444487,0.7057549956227701
2026-04-19,产品均值基线,36349045,3,11,60,2,193.99,0.8060382031991832,0.4496623537295737,1.3659908764099964,0.6142346726596422,0.4818149345008811,0.5817095965894563,0.7973188904215914
2026-04-19,产品均值基线,31440303,3,10,1,2,58.46,0.8059149317639992,0.3968525487512829,1.344285912292601,0.5334832905437622,0.3716718807442055,0.5656320078295625,0.6908388071579598
2026-04-19,产品均值基线,32535459,2,13,71,46,57.07,0.803319591751317,0.7643245137550376,1.742620436469533,1.3319275177641672,0.5614120892103464,0.5738519995067348,0.5339398554771454
2026-04-19,产品均值基线,32391553,3,9,60,2,192.79,0.8028752463720984,0.48073032833653195,1.4182762523757988,0.6818084084765238,0.49601771293626906,0.5475209112350847,0.5822156869420388
2026-04-19,产品均值基线,36238406,3,8,34,2,143.37,0.8027873475121534,0.48210922787193977,1.455650641990246,0.7017826070612109,0.4878413620452493,0.5432859851137696,0.6599817332074768
2026-04-19,产品均值基线,36133892,3,11,60,2,0.16,0.802353272706904,0.0,1.7738569421037287,0.0,0.3138325830173707,0.36671150076813935,0.5272301028371364
2026-04-19,产品均值基线,36238406,3,12,71,2,2144.95,0.8020086852099851,0.5132334087041656,1.4542387359810676,0.7463639035372004,0.46621461700608746,0.5197484279128542,0.6599817332074768
2026-04-19,产品均值基线,32391553,3,10,1,2,17.54,0.8018178078298188,0.4167616875712657,1.4164082909712856,0.5903047096351254,0.4109552636003034,0.5186730166480196,0.5822156869420388
2026-04-19,产品均值基线,32535459,3,12,63,35,10.52,0.8015039478354509,0.4515209125475285,1.7386818070303556,0.7850511961401321,0.3714859776807118,0.4368681938187971,0.5339398554771454
2026-04-19,产品均值基线,36238406,3,9,60,2,164.82,0.800941730233685,0.41020507219997576,1.4523040845431257,0.5957425018563326,0.5103925223317227,0.5353986606143161,0.6599817332074768
2026-04-19,产品均值基线,31440303,3,11,60,2,122.62,0.7995394837981931,0.48687000489316584,1.3336515084030631,0.6493149164219774,0.4527909327126569,0.62163846889734,0.6908388071579598
2026-04-19,产品均值基线,36238406,3,10,1,35,18.659999999999997,0.7980163531476906,0.49035369774919624,1.446999657353923,0.7095416326253161,0.4958160077856225,0.6809687917861028,0.6599817332074768
2026-04-19,产品均值基线,36349045,3,12,60,2,927.82,0.7970019921954024,0.5544071048263671,1.3506772327892733,0.7488250541855901,0.5113208616920178,0.5967766334259361,0.7973188904215914
2026-04-19,产品均值基线,36238406,3,9,63,2,76.93,0.7963643995066385,0.4271415572598466,1.444004259649179,0.6167942281564022,0.43502967271319015,0.5085708338055867,0.6599817332074768
2026-04-19,产品均值基线,36238406,3,11,60,2,73.23,0.7945588541326533,0.4555510036870135,1.4407303624073637,0.6563261626370293,0.4763910039259779,0.5166913260273367,0.6599817332074768
2026-04-19,产品均值基线,32621617,3,8,5,2,158.22,0.7899508161025768,0.6264062697509797,1.440104311133394,0.9020903695893736,0.44745573402046024,0.5227716932692974,0.6986516618376948
2026-04-19,产品均值基线,31594885,3,12,71,2,191.83,0.7895351193416328,0.5352655997497784,1.470469118553239,0.7870915346559275,0.46610665986296795,0.5078662554251757,0.7057549956227701
2026-04-19,产品均值基线,36349045,3,9,63,2,302.21,0.7887063668726887,0.42265312200125743,1.3366186578235129,0.5649260486542381,0.4567733316399703,0.5783728738873617,0.7973188904215914
2026-04-19,产品均值基线,31594885,3,8,5,2,0.32,0.7885940063461618,0.46875,1.4687163433276567,0.6884607859348391,0.3921253392064146,0.5128016299531255,0.7057549956227701
2026-04-19,产品均值基线,32917619,3,12,71,2,611.75,0.7856633390672584,0.4687208827135268,1.5593495138802334,0.7308996806048519,0.4051465946558596,0.4776449400614503,0.6442625784585816
2026-04-19,产品均值基线,36133892,3,12,60,35,49.54249999999877,0.785331302028875,0.40763922323864543,1.7362244653847887,0.7077531924373877,0.37765570119952807,0.46353692614581044,0.5272301028371364
2026-04-20,新算法P20排序,36397612,2,13,71,46,0.37,0.9460895451215177,0.0,1.9407945697129154,0.0,0.4874753669892349,0.5749385513446219,0.439058857302075
2026-04-20,新算法P20排序,36655893,2,13,71,2,2409.7599999999998,0.9394102183066754,0.7632834805125822,1.2184306027018457,0.930007951193308,0.7710001835340904,0.8331423780679302,0.8695632834403956
2026-04-20,新算法P20排序,36656221,2,13,71,2,1069.09,0.9199118448696031,0.7200329251980657,1.2921053593715397,0.9303584015723877,0.7119480142989533,0.7698580931035552,0.7435899176470452
2026-04-20,新算法P20排序,31594885,2,13,71,2,1172.81,0.8343261451582418,0.8610942948985768,1.2509784555851644,1.0772104111454177,0.6669388600845031,0.701128151575497,0.7057549956227701
2026-04-20,新算法P20排序,36655893,2,13,71,46,154.3,0.8229830130299465,0.7735580038885288,1.230723888018835,0.9520363141537792,0.668698333591906,0.7704600227106148,0.8695632834403956
2026-04-20,新算法P20排序,32763997,2,13,71,2,1070.46,0.8212293533783922,0.5587878108476729,1.487301919755993,0.8310861838099926,0.5521604877059012,0.6382340850994973,0.6313044240656316
2026-04-20,新算法P20排序,32621617,2,13,71,2,89.04500000000166,0.8140184714335634,0.9487502397771531,1.2385626173783162,1.1750865802166959,0.657228354878503,0.6931484028795115,0.6986516618376948
2026-04-20,产品均值基线,36238406,3,11,63,2,4.279999999999999,1.0099947780611676,0.2546728971962617,1.8313686079479188,0.4663999492203812,0.41507543009735787,0.4707280787797885,0.6599817332074768
2026-04-20,产品均值基线,32391553,3,8,5,2,0.03,0.984790615701147,0.0,1.7396291019341814,0.0,0.39509656045210584,0.5741032326541378,0.5822156869420388
2026-04-20,产品均值基线,31440303,3,10,20,2,1.65,0.9809847491531266,0.8181818181818181,1.6363066702015254,1.3387963665285207,0.3115716131793741,0.5287347046777371,0.6908388071579598
2026-04-20,产品均值基线,36238406,3,7,1,2,0.35,0.9543945178304132,0.0,1.7305516795913132,0.0,0.44967703610395715,0.539193930176949,0.6599817332074768
2026-04-20,产品均值基线,36656221,3,12,71,2,288.71,0.9486383051920675,0.33421079976446955,1.5260616497198363,0.5100262844427522,0.4427178109021017,0.5150762679712686,0.7435899176470452
2026-04-20,产品均值基线,31440303,3,12,60,2,2.28,0.9145774917442266,0.24561403508771934,1.5255377328232635,0.3746934782372929,0.43292421389078845,0.5691656925362588,0.6908388071579598
2026-04-20,产品均值基线,36133892,3,9,60,2,19.0,0.8813320371017167,0.33263157894736844,1.9484646046709506,0.6481208579747584,0.3252589724057187,0.43359797897456,0.5272301028371364
2026-04-20,产品均值基线,36656221,3,12,60,2,159.48,0.8760920798454859,0.44325307248557816,1.4093575152489684,0.6247020488647453,0.4703714129880041,0.5130511593666103,0.7435899176470452
2026-04-20,产品均值基线,32535459,3,12,71,2,8.33,0.8672705733372027,0.13085234093637454,1.8813476486378509,0.24617874393940664,0.2668606135157681,0.33470801611016,0.5339398554771454
2026-04-20,产品均值基线,32535459,3,12,60,2,24.22,0.8642461467361455,0.34640792733278286,1.8747868381488222,0.6494410227939149,0.26542219860585686,0.32855913274956033,0.5339398554771454
2026-04-20,产品均值基线,32917619,3,10,20,2,2.93,0.8618955220078722,0.040955631399317405,1.7106517466554079,0.07006082238861738,0.24724037297426502,0.43301094213961866,0.6442625784585816
2026-04-20,产品均值基线,36238406,3,10,71,2,0.8,0.8571161118591272,0.0,1.5541620360042279,0.0,0.4270880242937662,0.5112273742726801,0.6599817332074768
2026-04-20,产品均值基线,32607725,3,10,71,2,15.44,0.8555345997071878,0.5848445595854922,1.7700898548561523,1.0352274215900943,0.26715199348416196,0.4700964001211925,0.7755383545749179
2026-04-20,产品均值基线,31440303,3,9,63,2,273.26000000000005,0.8465543245416347,0.5390104662226449,1.4120734181966348,0.761122351482772,0.46652236126298235,0.5531067604719077,0.6908388071579598
2026-04-20,产品均值基线,32391553,3,9,63,2,29.0,0.8382592308504015,0.47965517241379313,1.480781934456266,0.7102647140788504,0.4180182811958078,0.5426021248275005,0.5822156869420388
2026-04-20,产品均值基线,36133892,3,12,71,2,121.61,0.837958515929936,0.3946221527834882,1.852573649587688,0.7310666017902571,0.26196498501155857,0.33526463999728007,0.5272301028371364
2026-04-20,产品均值基线,31440303,3,8,5,2,20.990000000000002,0.8367297634907477,0.4916626965221534,1.3956858089160147,0.6862066483093507,0.43243100839205845,0.6000617274778882,0.6908388071579598
2026-04-20,产品均值基线,31440303,3,12,71,2,64.92999999999999,0.8360161058899954,0.5288772524256893,1.3944954104991596,0.7375169012250292,0.4135341563817802,0.5606899108652665,0.6908388071579598
2026-04-20,产品均值基线,32535459,3,11,60,35,7.06,0.834863029341151,0.49433427762039667,1.8110468007023657,0.8952625119619344,0.35511923241807786,0.3936352820661665,0.5339398554771454
2026-04-20,产品均值基线,36238406,3,10,60,2,86.42999999999999,0.8333513531699821,0.5434455628832582,1.5110706913912342,0.8211846624395034,0.47084841555530565,0.4934506956677144,0.6599817332074768
2026-04-20,产品均值基线,32535459,3,9,60,35,0.16999999999999998,0.8327786738926769,0.0,1.806525262277716,0.0,0.3857535019286757,0.49741919243938165,0.5339398554771454
2026-04-20,产品均值基线,32535459,3,12,60,35,0.97,0.8311872727819015,0.1134020618556701,1.8030730769622656,0.20447220460396826,0.3410996346939492,0.40075546254649724,0.5339398554771454
2026-04-20,产品均值基线,32391553,3,10,60,2,36.55,0.8296208487693374,0.5603283173734611,1.465522263392944,0.8211736239203146,0.45596088756384745,0.5065402131392018,0.5822156869420388
2026-04-20,产品均值基线,32535459,3,9,60,2,5.25,0.8275119538071486,0.20571428571428574,1.7951003024629086,0.36927777650665555,0.3081435893309403,0.43520511716460814,0.5339398554771454
2026-04-20,产品均值基线,31440303,3,8,34,2,126.12,0.8257860604172631,0.5497938471297177,1.3774314432377441,0.7573033323351187,0.522803051134193,0.5636484153980877,0.6908388071579598
2026-04-20,产品均值基线,32535459,3,10,1,35,0.6,0.8255905359230562,1.4166666666666667,1.7909322202871487,2.5371539787401276,0.3411344348079164,0.4719394724867325,0.5339398554771454
2026-04-20,产品均值基线,36656221,3,10,1,2,44.22,0.8245894984429462,0.21913161465400272,1.3265060070294294,0.29067940316859275,0.4613203575591143,0.5200582628460467,0.7435899176470452
2026-04-20,产品均值基线,36656221,3,8,34,2,1.25,0.8245894984429462,0.05600000000000001,1.3265060070294294,0.07428433639364806,0.5333643152750659,0.5333643152750659,0.7435899176470452
2026-04-20,产品均值基线,36656221,3,8,5,2,11.17,0.8245894984429462,0.5496866606982991,1.3265060070294294,0.7291626574002416,0.4524865740731246,0.5545648213832394,0.7435899176470452
2026-04-20,产品均值基线,36656221,3,10,20,2,33.01,0.8245894984429462,0.28112693123295973,1.3265060070294294,0.3729165630182704,0.3703381658432336,0.47847807998415753,0.7435899176470452
2026-04-20,产品均值基线,32391553,3,11,60,2,109.88,0.8219228090058031,0.44275573352748454,1.4519237036717423,0.6428475444451244,0.4633221769521944,0.4633221769521944,0.5822156869420388
2026-04-20,产品均值基线,32391553,3,8,34,2,45.790000000000006,0.8203612557146163,0.3758462546407512,1.4491652253655336,0.544663322309256,0.48104123415893646,0.5125597484597315,0.5822156869420388
2026-04-20,产品均值基线,32917619,3,9,63,2,1.48,0.8199657016669477,0.30405405405405406,1.6274313114963368,0.49482708795496727,0.312866261882553,0.4760614086909585,0.6442625784585816
2026-04-20,产品均值基线,32391553,3,10,20,2,21.14,0.8148210541875031,0.25685903500473034,1.439378479174533,0.3697173671673469,0.3671244382824984,0.46494040493134875,0.5822156869420388
2026-04-20,产品均值基线,36349045,3,12,71,2,44.46,0.8145166799354746,0.6372019793072424,1.3803593291975456,0.8795676967198934,0.43669198317067964,0.5129516343639812,0.7973188904215914
2026-04-20,产品均值基线,36238406,3,8,5,35,1.21,0.8114749173324172,0.2975206611570248,1.4714033399187725,0.4377728945212877,0.3365130095847673,0.6295801680428145,0.6599817332074768
2026-04-20,产品均值基线,32391553,3,12,60,2,188.01,0.8089414285342085,0.45103983830647304,1.4289921414781002,0.6445323844335029,0.45167782433112513,0.49201592760934826,0.5822156869420388
2026-04-20,产品均值基线,32535459,3,9,63,35,0.49,0.8084169140339856,0.0,1.7536779260070219,0.0,0.3609430003223891,0.47481057797071535,0.5339398554771454
2026-04-20,产品均值基线,36349045,3,11,63,2,2.37,0.8083558270285628,0.22784810126582278,1.3699185475716331,0.31213333995303033,0.39488186594380686,0.5058023818215385,0.7973188904215914
2026-04-20,产品均值基线,31594885,3,11,60,2,25.54,0.8081206125007842,0.7372748629600626,1.5050836570001211,1.1096603469581943,0.3815033482490919,0.4699363803734559,0.7057549956227701
2026-04-20,产品均值基线,32391553,3,12,71,2,183.12,0.80666434370005,0.4461009174311926,1.424969679259312,0.6356802812292114,0.4118231046451211,0.4808879223523833,0.5822156869420388
2026-04-20,产品均值基线,36349045,3,11,60,2,1.07,0.8060382031991832,0.08411214953271028,1.3659908764099964,0.11489642885691558,0.4373702695855837,0.5198709660889835,0.7973188904215914
2026-04-20,产品均值基线,32535459,3,12,71,35,5.680000000000001,0.8047600583760466,0.1742957746478873,1.7457452035038261,0.30427601258253306,0.3373439154652079,0.427660958970503,0.5339398554771454
2026-04-20,产品均值基线,36656221,2,13,71,2,1069.09,0.8032051906086715,0.7200329251980657,1.2921053593715397,0.9303584015723877,0.7119480142989533,0.7698580931035552,0.7435899176470452
2026-04-20,产品均值基线,31440303,3,10,1,2,2.73,0.8027120757853619,0.7435897435897435,1.3389434698070644,0.9956246313949965,0.4004343947212285,0.5825090763110078,0.6908388071579598
2026-04-20,产品均值基线,36238406,3,8,34,2,23.96,0.8006460896118361,0.47829716193656097,1.4517680154803454,0.6943765215945225,0.4615469949890485,0.502096365626501,0.6599817332074768
2026-04-20,产品均值基线,36238406,3,9,60,2,38.28,0.7991353351561017,0.29702194357366773,1.4490286465799826,0.4303933049011077,0.5108982526620042,0.527753460865241,0.6599817332074768
2026-04-20,产品均值基线,36238406,3,12,71,2,603.73,0.7990785546559264,0.40927235684825997,1.4489256895867155,0.5930052318751454,0.43135439766220923,0.4782021967555718,0.6599817332074768
2026-04-20,产品均值基线,32391553,3,10,1,2,7.28,0.7974530770848539,0.33516483516483514,1.4086980097145518,0.4721460362230091,0.4138003652631694,0.5618352538365332,0.5822156869420388
2026-04-20,产品均值基线,32535459,2,13,71,46,23.759999999999998,0.7972006339634117,0.4541245791245792,1.7293467394246849,0.7853388602016984,0.4428501664599426,0.5687209621105462,0.5339398554771454
2026-04-20,产品均值基线,36238406,3,10,1,35,8.32,0.7965539876212097,0.7812500000000001,1.4443480294676052,1.1283968980215668,0.5279647749583398,0.7039337211516614,0.6599817332074768
2026-04-20,产品均值基线,32391553,3,9,60,2,71.65,0.7964828732017929,0.4378227494766224,1.4069841480236778,0.6160096681577497,0.502653719637565,0.5512058567609215,0.5822156869420388
2026-04-20,产品均值基线,36349045,3,12,60,2,351.61,0.7964444818282862,0.5390062853729984,1.3497324213994881,0.7275142587060407,0.44654439421265013,0.5269981372025108,0.7973188904215914
2026-04-20,产品均值基线,32535459,3,12,63,35,0.77,0.7949585214410666,0.2727272727272727,1.7244829826553711,0.47031354072419207,0.3412500380698778,0.4066607302582763,0.5339398554771454
2026-04-20,产品均值基线,36238406,3,9,63,2,11.78,0.7936871211808371,0.2640067911714771,1.4391496964503232,0.3799452933752551,0.42578643974669667,0.51641497661211,0.6599817332074768
2026-04-20,产品均值基线,31440303,3,11,60,2,40.51,0.7936125606739957,0.5223401629227351,1.3237652549722445,0.6914557589536582,0.4573400530482357,0.5772497261322881,0.6908388071579598
2026-04-20,产品均值基线,36238406,3,11,60,2,27.41,0.7924997543564061,0.34512951477562936,1.4369967087561135,0.49594997682717384,0.4684903902660465,0.48453840585721225,0.6599817332074768
2026-04-20,产品均值基线,32621617,3,8,5,2,98.53999999999999,0.7887652009964485,0.5272985589608281,1.4379428988139484,0.7582252184125509,0.4059325909342302,0.5193254052235645,0.6986516618376948
2026-04-20,产品均值基线,31594885,3,12,71,2,97.05,0.7879536117419785,0.5238536836682123,1.4675236408549346,0.7687676651320441,0.410215304180623,0.45578912837365443,0.7057549956227701
2026-04-20,产品均值基线,36349045,3,9,63,2,9.1,0.7859407897436818,0.26153846153846155,1.3319318413534775,0.34835140466167874,0.3735872518660805,0.48749694886526185,0.7973188904215914
2026-04-20,产品均值基线,32917619,3,12,71,2,426.95,0.7856633390672584,0.41915915212554167,1.5593495138802334,0.6536156201054142,0.39119116816736005,0.4363521394339631,0.6442625784585816
2026-04-20,产品均值基线,36133892,3,12,60,35,74.4,0.785331302028875,0.3233870967741935,1.7362244653847887,0.5614725892091131,0.32111708034468156,0.39570743861687485,0.5272301028371364
2026-04-20,产品均值基线,31594885,3,8,5,2,0.09,0.7832942440507591,0.0,1.458845804829558,0.0,0.38682443149442647,0.49482090197712325,0.7057549956227701
2026-04-20,产品均值基线,36133892,3,9,60,35,28.88,0.7828347148990789,0.40754847645429365,1.7307049659792275,0.7053461720767144,0.3913176775762886,0.4813290856792467,0.5272301028371364
2026-04-20,产品均值基线,31594885,3,8,34,2,419.54999999999995,0.779627092105651,0.4880228816589203,1.4520159203111587,0.7086169936448808,0.4461825264094081,0.49681180926034874,0.7057549956227701
2026-04-20,产品均值基线,36238406,3,10,1,2,28.549999999999997,0.7759879404004938,0.5796847635726796,1.4070567344156693,0.8156493504230938,0.44408880497965286,0.5223013884866496,0.6599817332074768
2026-04-20,产品均值基线,32917619,3,10,1,2,8.11,0.7758486087888807,0.3390875462392109,1.5398696754718084,0.5221506297839055,0.25507747678455067,0.48718055910168434,0.6442625784585816
2026-04-20,产品均值基线,36238406,3,9,63,35,5.0,0.7745844287155805,0.6839999999999999,1.4045118229998177,0.9606860869318752,0.46168117892090843,0.6038240999690737,0.6599817332074768
2026-04-20,产品均值基线,32621617,3,12,71,2,468.404999999999,0.7742181651643314,0.49638062029416546,1.4114232110194571,0.7006031289834209,0.3981715507035391,0.459381652515506,0.6986516618376948
2026-04-21,新算法P20排序,36655893,2,13,71,2,1738.69,0.9300892931172363,0.8279739343988866,1.2084010959089804,1.0005246097116847,0.7696859066629751,0.8352786300380883,0.8695632834403956
2026-04-21,新算法P20排序,36397612,2,13,71,46,13.57,0.9033131540087521,1.0655858511422256,1.9407945697129154,2.0680832334597463,0.4654347080857565,0.5690884226918946,0.439058857302075
2026-04-21,新算法P20排序,36656221,2,13,71,2,738.06,0.9033022301880618,0.8340107850310273,1.2798073652006705,1.067373145339502,0.7058110890355959,0.7580637814869586,0.7435899176470452
2026-04-21,新算法P20排序,32621617,2,13,71,2,1116.32,0.8204174144557356,0.9046151641106494,1.225900529167735,1.1089682083764025,0.6692365285238254,0.6916123295908488,0.6986516618376948
2026-04-21,新算法P20排序,31594885,2,13,71,2,1140.2249999999997,0.8199752102755041,0.8352541878033648,1.2384829433055373,1.0344480649189873,0.662080341685589,0.6941134305382677,0.7057549956227701
2026-04-21,产品均值基线,36238406,3,11,63,2,5.5,1.0099947780611676,0.30000000000000004,1.8313686079479188,0.5494105823843757,0.41414446629626556,0.47748026010058486,0.6599817332074768
2026-04-21,产品均值基线,32391553,3,8,5,2,0.59,0.984790615701147,0.0,1.7396291019341814,0.0,0.40384905752655936,0.5608913189639981,0.5822156869420388
2026-04-21,产品均值基线,31440303,3,10,20,2,9.290000000000001,0.9809847491531266,0.5748116254036598,1.6363066702015254,0.9405680967573892,0.3114744049811311,0.5257283896324492,0.6908388071579598
2026-04-21,产品均值基线,36238406,3,7,1,2,0.36,0.9543945178304132,0.08333333333333333,1.7305516795913132,0.14421263996594275,0.4467482431212758,0.5343771472378553,0.6599817332074768
2026-04-21,产品均值基线,36656221,3,12,71,2,127.60000000000001,0.9429399040603651,0.4557993730407523,1.5168947086589326,0.691399657175576,0.44179387922648516,0.5070394728607976,0.7435899176470452
2026-04-21,产品均值基线,31440303,3,12,60,2,24.87,0.9119222594020148,0.34338560514676314,1.5211087400216456,0.5223268451863632,0.43059435313035405,0.5674101807140609,0.6908388071579598
2026-04-21,产品均值基线,36133892,3,9,60,2,20.69,0.8813320371017167,0.21604639922667954,1.9484646046709506,0.42095876185979453,0.33050679612953193,0.4311776191932784,0.5272301028371364
