日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-18,32763997,3,12,71,35,181.23000000000002,1.0553440379628096,0.3448512471499015,0.45347775258790396,0.6429655795822674,0.3654906181273688,0.6018662853749057,0.6898534198354408,1,0,0,0.7104927908129082,-0.6018662853749057
2026-04-18,36829936,3,12,71,35,14.95,0.45819397993311034,0.34291871806693314,0.44007562441088655,0.6326750280812935,0.37076868829337095,0.018118355522223795,0.08742529163973939,1,1,1,0.1152752618661772,-0.018118355522223795
2026-04-18,36829936,3,12,63,2,513.76,0.45630255372158207,0.2908984144547091,0.35221100334748834,0.5142017966314942,0.37076868829337095,0.10409155037409373,0.08553386542821112,1,1,1,0.16540413926687297,-0.10409155037409373
2026-04-18,36829936,3,12,1,2,257.74,0.43710716225653756,0.30700444625698003,0.36559582874853086,0.47005669234590647,0.37076868829337095,0.0715113335080067,0.06633847396316661,1,1,1,0.13010271599955753,-0.0715113335080067
2026-04-18,36829936,3,10,1,35,127.38,0.387815983670906,0.3215976202832007,0.41388840324626,0.6141642958383453,0.37076868829337095,0.026072419575354,0.01704729537753502,1,1,1,0.06621836338770526,0.026072419575354
2026-04-18,36829936,3,9,60,2,27.59,0.4005074302283436,0.2848833985014094,0.3769178877137249,0.48287592156216463,0.37076868829337095,0.0235895425146187,0.029738741934972668,1,1,1,0.1156240317269342,-0.0235895425146187
2026-04-18,36829936,2,13,71,46,87.67,0.713927227101631,0.6107485561444947,0.7187365295783892,0.8911764613077188,0.37076868829337095,0.004809302476758148,0.3431585388082601,1,1,1,0.10317867095713629,0.004809302476758148
2026-04-18,36829936,2,13,71,2,1692.85,0.7861594352718788,0.679010184435549,0.8089972804204167,0.9247473119284657,0.37076868829337095,0.022837845148537927,0.41539074697850786,1,1,1,0.10714925083632987,0.022837845148537927
2026-04-18,36656221,3,12,71,2,441.65,0.4031246462130647,0.49898498705115735,0.5441818284788934,0.6593029303928774,0.6216251521465233,0.1410571822658287,0.21850050593345854,0,1,0,-0.09586034083809264,0.1410571822658287
2026-04-18,36629498,3,12,63,35,54.89,0.343414100929131,0.2374127456284596,0.3528917305053959,0.3528917305053959,0.27957839262187084,0.009477629576264912,0.06383570830726015,1,1,1,0.1060013553006714,0.009477629576264912
2026-04-18,36349045,3,11,60,2,124.37,0.48862265819731443,0.4884719862349807,0.5856939138961503,0.6601462305595761,0.590075832217531,0.0970712556988359,0.10145317402021659,1,1,1,0.00015067196233370383,0.0970712556988359
2026-04-18,36629498,3,12,63,2,136.97,0.17755712929838652,0.1053902776281235,0.20007092723414194,0.24078226773631978,0.27957839262187084,0.02251379793575542,0.10202126332348432,1,1,1,0.07216685167026302,0.02251379793575542
2026-04-18,36629498,3,12,60,2,72.51,0.1111570817818232,0.09376628489350618,0.20973811268721548,0.27411149911112415,0.27957839262187084,0.09858103090539229,0.16842131084004763,1,1,1,0.017390796888317017,0.09858103090539229
2026-04-18,36397612,3,12,1,35,271.23999999999995,0.5760949712431795,0.41841649586850027,0.5566557913618225,0.6340560169269454,0.3458582408198121,0.019439179881357016,0.23023673042336745,1,1,1,0.15767847537467927,-0.019439179881357016
2026-04-18,36397612,3,12,1,2,55.669999999999995,0.2135800251481947,0.28401962546650955,0.3597748307941693,0.40954983902453485,0.3458582408198121,0.14619480564597456,0.13227821567161738,0,1,0,-0.07043960031831484,0.14619480564597456
2026-04-18,36397612,3,11,63,35,36.64,0.8618995633187773,0.3208874753796497,0.48758672313459106,0.5600555781419515,0.3458582408198121,0.3743128401841862,0.5160413224989652,1,0,0,0.5410120879391276,-0.3743128401841862
2026-04-18,36397612,3,11,63,2,4.32,0.4351851851851851,0.23559245662690034,0.30997683395298253,0.37747593195529455,0.3458582408198121,0.12520835123220259,0.08932694436537303,1,0,0,0.19959272855828478,-0.12520835123220259
2026-04-18,36397612,3,11,60,35,28.92,0.31466113416320884,0.3922433506567816,0.485496102197476,0.5219212593411441,0.3458582408198121,0.17083496803426718,0.031197106656603246,0,1,0,-0.07758221649357278,0.17083496803426718
2026-04-18,36397612,3,11,60,2,1814.6999999999998,0.3592053782994435,0.31089726301987486,0.3317935210211005,0.3473543881804731,0.3458582408198121,0.027411857278343,0.013347137479631399,1,0,0,0.04830811527956863,-0.027411857278343
2026-04-18,36397612,3,10,71,2,1.74,0.4655172413793104,0.3212670400609943,0.38136849717474114,0.479478541814539,0.3458582408198121,0.08414874420456925,0.1196590005594983,1,1,1,0.14425020131831606,-0.08414874420456925
2026-04-18,36397612,3,12,60,2,92.03,0.21786374008475498,0.28936787094671057,0.34184527885671556,0.3513324829863079,0.3458582408198121,0.12398153877196058,0.1279945007350571,0,1,0,-0.07150413086195559,0.12398153877196058
2026-04-18,36397612,3,10,63,2,36.790000000000006,0.17097037238379995,0.2557033927955609,0.33060720576182867,0.4804733521771608,0.3458582408198121,0.15963683337802873,0.17488786843601214,0,1,0,-0.08473302041176098,0.15963683337802873
2026-04-18,36397612,3,10,1,2,42.28,0.2488174077578051,0.29041157957016356,0.34579490299759197,0.5024350831666362,0.3458582408198121,0.09697749523978688,0.097040833062007,0,1,0,-0.04159417181235847,0.09697749523978688
2026-04-18,36397612,3,9,63,2,24.14,0.15990057995028997,0.2676879986096861,0.34484216569290316,0.4225800692223379,0.3458582408198121,0.18494158574261318,0.18595766086952212,0,1,0,-0.10778741865939614,0.18494158574261318
2026-04-18,36397612,3,9,60,2,218.73,0.31824623965619714,0.3307138827257326,0.3508848625616381,0.3928496173626572,0.3458582408198121,0.03263862290544095,0.027612001163614952,0,1,0,-0.012467643069535461,0.03263862290544095
2026-04-18,36397612,2,13,71,46,6.25,0.9279999999999999,0.5672671489900826,0.6195982020724359,0.8722760956022766,0.3458582408198121,0.30840179792756406,0.5821417591801878,1,0,0,0.36073285100991737,-0.30840179792756406
2026-04-18,36397612,2,13,71,2,770.8,0.5913466528282304,0.5888131927184775,0.6525450574281978,0.7379755178403141,0.3458582408198121,0.06119840459996739,0.2454884120084183,1,1,1,0.002533460109752861,0.06119840459996739
2026-04-18,36349045,3,12,71,2,23.09,0.5318319618882633,0.526272541631869,0.6235220148513845,0.6235220148513845,0.590075832217531,0.09169005296312116,0.0582438703292677,1,1,1,0.005559420256394332,0.09169005296312116
2026-04-18,36349045,3,12,60,2,621.84,0.5891547664994211,0.518634586430548,0.6100529092705462,0.644449859068687,0.590075832217531,0.020898142771125117,0.0009210657181099036,1,1,1,0.07052018006887306,0.020898142771125117
2026-04-18,36397612,3,10,60,2,3.1399999999999997,0.2834394904458599,0.31568721500527247,0.3392522083894714,0.4592228746191676,0.3458582408198121,0.05581271794361148,0.06241875037395217,0,1,0,-0.03224772455941255,0.05581271794361148
2026-04-18,36397612,3,12,60,35,54.2,0.5643911439114391,0.3758730187994057,0.5202328027652264,0.5423693344070615,0.3458582408198121,0.04415834114621264,0.21853290309162698,1,0,0,0.18851812511203336,-0.04415834114621264
2026-04-18,36397612,3,12,63,2,406.08000000000004,0.2927009456264775,0.25240976054290354,0.33244717121980705,0.3814540267611294,0.3458582408198121,0.03974622559332952,0.053157295193334564,1,1,1,0.04029118508357399,0.03974622559332952
2026-04-18,36397612,3,12,63,35,8.98,0.8374164810690422,0.34688691439197566,0.5259881157748407,0.5816278043261661,0.3458582408198121,0.3114283652942015,0.4915582402492301,1,0,0,0.49052956667706654,-0.3114283652942015
2026-04-18,36629498,3,12,1,35,23.88,0.6649916247906198,0.25256064257438005,0.37767036085369704,0.4144288743496692,0.27957839262187084,0.28732126393692276,0.38541323216874895,1,0,0,0.41243098221623975,-0.28732126393692276
2026-04-18,36629498,3,12,1,2,35.05,0.3449358059914408,0.08825386528376289,0.2234796739598745,0.36378904096064346,0.27957839262187084,0.1214561320315663,0.06535741336956996,1,1,1,0.2566819407076779,-0.1214561320315663
2026-04-18,36629498,3,11,63,35,148.57,0.44760045769670864,0.17886472291480401,0.30655088822691035,0.32485551074017616,0.27957839262187084,0.1410495694697983,0.1680220650748378,1,0,0,0.2687357347819046,-0.1410495694697983
2026-04-18,36629498,3,11,63,2,11.45,0.08296943231441048,0.053906787864999584,0.15408764706205177,0.24453019776640458,0.27957839262187084,0.0711182147476413,0.19660896030746036,1,1,1,0.029062644449410896,0.0711182147476413
2026-04-18,36629498,3,11,60,35,110.41,0.3654560275337379,0.21062756100349894,0.3108179080442608,0.3108179080442608,0.27957839262187084,0.05463811948947711,0.08587763491186706,1,0,0,0.15482846653023896,-0.05463811948947711
2026-04-18,36629498,3,10,60,35,22.83,0.5803766973280772,0.24884059743907183,0.36047710324061555,0.4203677749845214,0.27957839262187084,0.21989959408746163,0.30079830470620633,1,0,0,0.33153609988900534,-0.21989959408746163
2026-04-18,36629498,2,13,71,46,46.72,0.35723458904109584,0.26590028880792876,0.47569489746092114,0.6080597180375685,0.27957839262187084,0.1184603084198253,0.077656196419225,1,1,1,0.09133430023316708,0.1184603084198253
2026-04-18,36629498,2,13,71,2,80.25999999999999,0.524919013207077,0.25891071773204066,0.5916808521363768,0.6742369676347191,0.27957839262187084,0.06676183892929977,0.24534062058520617,1,1,1,0.26600829547503635,0.06676183892929977
2026-04-18,36629498,2,13,1,46,31.01,0.3924540470815866,0.26418157406276693,0.5115146875087659,0.6892957147139724,0.27957839262187084,0.11906064042717934,0.11287565445971576,1,1,1,0.12827247301881967,0.11906064042717934
2026-04-18,36629498,2,13,1,2,2.36,1.576271186440678,0.23805442524497672,0.5952548076319835,0.7839994269309825,0.27957839262187084,0.9810163788086945,1.296692793818807,1,0,0,1.3382167611957012,-0.9810163788086945
2026-04-18,36397612,3,12,71,35,132.75,0.6586817325800376,0.42832542315157035,0.553330785339506,0.5921510045845033,0.3458582408198121,0.10535094724053162,0.3128234917602255,1,0,0,0.23035630942846724,-0.10535094724053162
2026-04-18,36397612,3,12,71,2,310.72,0.3107621009268795,0.303368061287103,0.35976074715205203,0.37198479350579816,0.3458582408198121,0.048998646225172526,0.03509613989293259,1,1,1,0.0073940396397765284,0.048998646225172526
2026-04-18,36629498,3,12,60,35,377.31,0.29402878269857674,0.21551446704150465,0.34726336510345607,0.34726336510345607,0.27957839262187084,0.05323458240487933,0.014450390076705899,1,1,1,0.07851431565707209,0.05323458240487933
2026-04-18,32763997,3,12,71,2,442.32,0.35047024778440944,0.33057150653987105,0.36650594850674334,0.46169931306216844,0.3654906181273688,0.0160357007223339,0.015020370342959388,1,1,1,0.019898741244538387,0.0160357007223339
2026-04-18,31440303,3,10,20,2,5.29,0.3988657844990548,0.34683685480249665,0.5301150426833536,0.6919160394923922,0.5995115506265765,0.13124925818429883,0.20064576612752166,1,1,1,0.052028929696558146,0.13124925818429883
2026-04-18,32763997,3,12,60,35,65.63,0.5837269541368277,0.29561182556544086,0.43146324062212726,0.6317736312352631,0.3654906181273688,0.15226371351470047,0.2182363360094589,1,1,1,0.2881151285713869,-0.15226371351470047
2026-04-18,32607725,2,6,60,2,2.46,0.2926829268292683,0.2963230095625331,0.5390674490600931,0.9710970500584164,0.483328344806944,0.2463845222308248,0.1906454179776757,0,1,0,-0.0036400827332648267,0.2463845222308248
2026-04-18,32535459,3,12,71,35,58.61,0.32315304555536595,0.35252784723807074,0.45792424710819146,0.59717411198723,0.46098368579838567,0.13477120155282551,0.13783064024301972,0,1,0,-0.029374801682704788,0.13477120155282551
2026-04-18,32535459,3,12,71,2,105.84,0.3055555555555556,0.2893575906279664,0.3291357282607158,0.44413083721743524,0.46098368579838567,0.02358017270516022,0.1554281302428301,1,1,1,0.01619796492758918,0.02358017270516022
2026-04-18,32535459,3,12,63,35,24.56,0.6302931596091205,0.36312529315701736,0.43642650890589035,0.6026656393680999,0.46098368579838567,0.19386665070323011,0.1693094738107348,1,0,0,0.2671678664521031,-0.19386665070323011
2026-04-18,32535459,3,12,60,35,49.019999999999996,0.3198694410444717,0.38034019837524125,0.42704190978883094,0.5560676883428979,0.46098368579838567,0.10717246874435926,0.141114244753914,0,1,0,-0.060470757330769564,0.10717246874435926
2026-04-18,32535459,3,12,60,2,152.76,0.27841057868551977,0.3001591901003298,0.3223776383247424,0.44992978367508807,0.46098368579838567,0.04396705963922265,0.1825731071128659,0,1,0,-0.02174861141481005,0.04396705963922265
2026-04-18,32607725,2,13,71,2,1253.33,1.1281785323897138,0.8079572099146001,0.9247036254278613,0.9829290599795728,0.483328344806944,0.20347490696185244,0.6448501875827698,1,0,0,0.3202213224751137,-0.20347490696185244
2026-04-18,32535459,3,11,63,35,0.02,0.0,0.3421223111857986,0.4024554699779772,0.535033687134485,0.46098368579838567,0.4024554699779772,0.46098368579838567,0,1,0,-0.3421223111857986,0.4024554699779772
2026-04-18,32535459,3,10,1,35,15.93,0.5222849968612681,0.36344896904848023,0.5020112041480717,0.7142279376203082,0.46098368579838567,0.020273792713196404,0.06130131106288239,1,1,1,0.15883602781278783,-0.020273792713196404
2026-04-18,32535459,3,9,63,35,24.32,0.3601973684210526,0.376933017973551,0.5264802133328457,0.6872370242469333,0.46098368579838567,0.16628284491179307,0.10078631737733307,0,1,0,-0.0167356495524984,0.16628284491179307
2026-04-18,32535459,3,9,60,35,7.800000000000001,0.5217948717948718,0.4083828988268164,0.5266140598787227,0.6491323020983876,0.46098368579838567,0.004819188083850845,0.06081118599648616,1,1,1,0.11341197296805544,0.004819188083850845
2026-04-18,32535459,3,9,60,2,35.47,0.3642514801240485,0.3295510514878346,0.4549764085841701,0.5829087073169835,0.46098368579838567,0.09072492846012159,0.09673220567433716,1,1,1,0.03470042863621392,0.09072492846012159
2026-04-18,32535459,2,13,71,46,494.34000000000003,0.5432698142978517,0.5881005670058058,0.5881005670058058,0.7049400080700322,0.46098368579838567,0.044830752707954113,0.08228612849946604,0,1,0,-0.044830752707954113,0.044830752707954113
2026-04-18,32535459,3,11,60,35,220.11,0.33069828722002637,0.3849621315245291,0.4027634568274372,0.4945445787222093,0.46098368579838567,0.07206516960741083,0.1302853985783593,0,1,0,-0.05426384430450276,0.07206516960741083
2026-04-18,32607725,3,7,1,2,0.27,0.0,0.32935613126801383,0.5802649818523383,0.7287463143144525,0.483328344806944,0.5802649818523383,0.483328344806944,0,1,0,-0.32935613126801383,0.5802649818523383
2026-04-18,32607725,3,8,5,2,453.09,0.7333421616014478,0.4284508835114129,0.6204022450887396,0.7161700436839822,0.483328344806944,0.11293991651270818,0.25001381679450385,1,0,0,0.3048912780900349,-0.11293991651270818
2026-04-18,32617857,3,9,63,35,9.29,0.37136706135629716,0.38643160510834934,0.5280821422450146,0.6323522033182655,0.3720991561181434,0.15671508088871744,0.0007320947618462692,0,1,0,-0.015064543752052184,0.15671508088871744
2026-04-18,32617857,3,9,60,35,58.14,0.5517715858273133,0.4165865979931085,0.5320541512026717,0.6307106435015777,0.3720991561181434,0.019717434624641594,0.1796724297091699,1,1,1,0.13518498783420485,-0.019717434624641594
2026-04-18,32617857,2,13,71,46,350.54,0.537570605351743,0.5485928672296524,0.6123140446063835,0.7004004442211367,0.3720991561181434,0.07474343925464055,0.16547144923359952,0,1,0,-0.011022261877909445,0.07474343925464055
2026-04-18,32617857,2,13,71,2,220.35999999999999,0.6405427482301689,0.6169232539833515,0.7269392012620611,0.7503731276458814,0.3720991561181434,0.08639645303189225,0.26844359211202545,1,1,1,0.02361949424681742,0.08639645303189225
2026-04-18,32607725,3,12,71,2,225.69,0.49098320705392356,0.36586150431968395,0.5080937587202022,0.6012815734022323,0.483328344806944,0.017110551666278673,0.007654862246979588,1,1,1,0.12512170273423961,0.017110551666278673
2026-04-18,32607725,3,12,60,2,133.52,0.3981426003594967,0.36636017149756056,0.5149934118735587,0.6767967743917666,0.483328344806944,0.11685081151406201,0.08518574444744725,1,1,1,0.03178242886193616,0.11685081151406201
2026-04-18,32607725,3,11,63,2,56.580000000000005,0.46977730646871685,0.3121538136930023,0.4998568593442372,0.6324970850927026,0.483328344806944,0.030079552875520332,0.013551038338227128,1,1,1,0.15762349277571452,0.030079552875520332
2026-04-18,32607725,3,11,60,2,55.72,0.3953697056712132,0.3181096009394013,0.4913069196257605,0.6753391342105417,0.483328344806944,0.0959372139545473,0.08795863913573077,1,1,1,0.07726010473181188,0.0959372139545473
2026-04-18,32607725,3,10,71,2,22.86,0.48643919510061245,0.32801894403530735,0.5479005003014414,0.6916592460355625,0.483328344806944,0.061461305200828986,0.0031108502936684768,1,1,1,0.1584202510653051,0.061461305200828986
2026-04-18,32607725,3,10,60,2,56.69,0.47221732227906155,0.32177993243398134,0.5495767882177038,0.7302165737479236,0.483328344806944,0.07735946593864229,0.01111102252788243,1,1,1,0.1504373898450802,0.07735946593864229
2026-04-18,32607725,3,10,20,2,12.05,0.4630705394190871,0.3194809432413917,0.48642078030572905,0.7228879017972769,0.483328344806944,0.02335024088664195,0.020257805387856875,1,1,1,0.1435895961776954,0.02335024088664195
2026-04-18,32607725,3,10,1,2,6.37,0.32339089481946626,0.32812381056129836,0.5508403084768289,0.7297377969591738,0.483328344806944,0.2274494136573626,0.15993744998747772,0,1,0,-0.0047329157418321,0.2274494136573626
2026-04-18,32607725,3,9,63,2,158.4,0.5126893939393938,0.39246554283142965,0.5670935859985154,0.6744762560727967,0.483328344806944,0.054404192059121614,0.029361049132449857,1,1,1,0.12022385110796419,0.054404192059121614
2026-04-18,32607725,3,9,60,2,95.91,0.3270774684600146,0.4008605812732199,0.5759251888638957,0.7118257110424917,0.483328344806944,0.24884772040388103,0.15625087634692936,0,1,0,-0.07378311281320526,0.24884772040388103
2026-04-18,32607725,3,8,34,2,38.69,0.46678728353579735,0.3958560982477964,0.5662919424313374,0.6033519059858855,0.483328344806944,0.09950465889554005,0.01654106127114663,1,1,1,0.07093118528800096,0.09950465889554005
2026-04-18,32535459,2,13,71,2,473.15,0.6966712459051041,0.5965720828031768,0.6604380260140574,0.762115110910075,0.46098368579838567,0.036233219891046664,0.23568756010671843,1,1,1,0.10009916310192735,-0.036233219891046664
2026-04-18,32617857,3,10,1,35,54.78,0.5874406717780212,0.403746341392247,0.5137805010107223,0.6485802753577281,0.3720991561181434,0.07366017076729892,0.21534151565987775,1,1,1,0.18369433038577415,-0.07366017076729892
2026-04-18,32391553,3,12,71,2,254.19,0.586490420551556,0.4916007306132279,0.4928273179976849,0.5594353280400007,0.566092286342084,0.09366310255387106,0.020398134209472008,1,0,0,0.09488968993832808,-0.09366310255387106
2026-04-18,32391553,3,11,60,2,273.98,0.6840645302576831,0.504588622327577,0.504588622327577,0.539239224356675,0.566092286342084,0.17947590793010615,0.11797224391559913,1,0,0,0.17947590793010615,-0.17947590793010615
2026-04-18,31594885,3,8,34,2,1121.63,0.6227632998404108,0.45810738641358323,0.5449978128166321,0.602881211952103,0.5369273719385813,0.07776548702377872,0.08583592790182948,1,0,0,0.16465591342682756,-0.07776548702377872
2026-04-18,31594885,3,8,5,2,0.55,0.6,0.3701385563457152,0.5482974024161725,0.6523206289268427,0.5369273719385813,0.05170259758382745,0.06307262806141867,1,1,1,0.2298614436542848,-0.05170259758382745
2026-04-18,31594885,3,7,1,35,14.7,0.7863945578231293,0.36002887409091505,0.488585758014411,0.5692820947756378,0.5369273719385813,0.29780879980871827,0.24946718588454797,1,0,0,0.42636568373221423,-0.29780879980871827
2026-04-18,31594885,2,13,71,2,1963.1,1.0815699658703073,0.818742196692764,0.8823234301970744,0.939045020188445,0.5369273719385813,0.19924653567323292,0.544642593931726,1,0,0,0.26282776917754325,-0.19924653567323292
2026-04-18,31594885,3,8,34,35,4.93,0.4279918864097364,0.31744590932813704,0.4759196527067933,0.5900249216980038,0.5369273719385813,0.04792776629705692,0.10893548552884491,1,1,1,0.11054597708159936,0.04792776629705692
2026-04-18,31440303,3,12,71,2,183.01000000000002,0.5366919840445877,0.5081990219168251,0.6443881538078025,0.7666203731729173,0.5995115506265765,0.10769616976321472,0.06281956658198873,1,1,1,0.028492962127762644,0.10769616976321472
2026-04-18,31440303,3,11,60,2,42.96,0.4848696461824953,0.5023566660935611,0.6461556474826005,0.7758412449791622,0.5995115506265765,0.16128600130010518,0.11464190444408118,0,1,0,-0.017487019911065826,0.16128600130010518
2026-04-18,31440303,3,10,1,2,26.740000000000002,0.3552729992520568,0.4114458643215717,0.580946645017933,0.8186800427192815,0.5995115506265765,0.22567364576587623,0.24423855137451966,0,1,0,-0.05617286506951491,0.22567364576587623
2026-04-18,31440303,3,9,63,2,1160.29,0.6224219807117186,0.5208790979159277,0.5985684648918208,0.7025853715244408,0.5995115506265765,0.023853515819897808,0.022910430085142153,1,1,1,0.10154288279579093,-0.023853515819897808
2026-04-18,31440303,3,8,34,2,365.31,0.6025841066491473,0.534718595734442,0.6130256819050702,0.7149214066700038,0.5995115506265765,0.01044157525592293,0.003072556022570838,1,1,1,0.06786551091470527,0.01044157525592293
2026-04-18,31440303,3,8,5,2,0.22,0.0,0.43586865180163875,0.6070964639134371,0.8291842627167054,0.5995115506265765,0.6070964639134371,0.5995115506265765,0,1,0,-0.43586865180163875,0.6070964639134371
2026-04-18,31440303,2,13,71,46,148.76,0.6238236084969078,0.7126102285134228,0.7873556846404617,0.8368494572544865,0.5995115506265765,0.16353207614355392,0.024312057870331305,0,1,0,-0.08878662001651505,0.16353207614355392
2026-04-18,32763997,3,12,63,35,19.16,1.099686847599165,0.29632923160260755,0.43478621720379107,0.6649872676825945,0.3654906181273688,0.664900630395374,0.7341962294717962,1,0,0,0.8033576159965574,-0.664900630395374
2026-04-18,31440303,3,12,60,2,62.75,0.37274900398406374,0.49924748144493963,0.6402266969196583,0.7628305781879212,0.5995115506265765,0.26747769293559454,0.22676254664251272,0,1,0,-0.1264984774608759,0.26747769293559454
2026-04-18,31594885,3,9,63,2,124.82,0.5032847300112162,0.4222351386058054,0.5060702976005675,0.6337643863099157,0.5369273719385813,0.0027855675893513343,0.0336426419273651,1,1,1,0.08104959140541079,0.0027855675893513343
2026-04-18,31594885,3,9,63,35,6.85,0.6905109489051094,0.42385115972921894,0.4701802302643695,0.5983016817871947,0.5369273719385813,0.22033071864073994,0.15358357696652813,1,0,0,0.2666597891758905,-0.22033071864073994
2026-04-18,31594885,3,10,1,2,26.740000000000002,0.4723261032161555,0.3559879645900014,0.5217166771210202,0.6537111960435935,0.5369273719385813,0.04939057390486473,0.06460126872242583,1,1,1,0.11633813862615405,0.04939057390486473
2026-04-18,32391553,3,10,60,2,43.29,0.4192654192654192,0.5040101513502812,0.5040101513502812,0.6003856264465166,0.566092286342084,0.08474473208486194,0.14682686707666476,0,1,0,-0.08474473208486194,0.08474473208486194
2026-04-18,32391553,3,10,20,2,38.7,0.42532299741602064,0.4190517182605321,0.4438666642401504,0.7395345863059651,0.566092286342084,0.01854366682412978,0.14076928892606333,1,1,1,0.006271279155488529,0.01854366682412978
2026-04-18,32391553,3,10,1,2,10.46,0.38814531548757164,0.4549727206717733,0.5133085307228131,0.85323535071813,0.566092286342084,0.1251632152352415,0.17794697085451233,0,1,0,-0.06682740518420166,0.1251632152352415
2026-04-18,32391553,3,9,63,2,50.49,0.5490196078431372,0.4702097317464464,0.5371785585699936,0.7930037559364082,0.566092286342084,0.011841049273143556,0.01707267849894678,1,1,1,0.07880987609669077,-0.011841049273143556
2026-04-18,32391553,3,9,60,2,227.23999999999998,0.6172328815349412,0.5288926335076805,0.5336876525445621,0.6595965255027797,0.566092286342084,0.08354522899037908,0.051140595192857186,1,1,1,0.0883402480272607,-0.08354522899037908
2026-04-18,32391553,3,8,34,2,229.16,0.5789841159015534,0.5340868419244118,0.5340868419244118,0.6534316682584929,0.566092286342084,0.044897273977141605,0.012891829559469437,1,1,1,0.044897273977141605,-0.044897273977141605
2026-04-18,32391553,3,8,5,2,0.69,1.463768115942029,0.42531949001712077,0.5404639401043597,0.9583588143021403,0.566092286342084,0.9233041758376693,0.8976758295999451,1,0,0,1.0384486259249082,-0.9233041758376693
2026-04-18,32391553,2,13,71,2,193.88,0.8468640396121312,0.7546419692325163,0.8257123224487731,0.9045351760932062,0.566092286342084,0.021151717163358064,0.2807717532700472,1,1,1,0.09222207037961494,-0.021151717163358064
2026-04-18,31594885,3,12,71,35,240.34,0.5527585919946741,0.5100061314151957,0.5173743824797497,0.5778285905257918,0.5369273719385813,0.03538420951492449,0.015831220056092832,1,1,1,0.04275246057947846,-0.03538420951492449
2026-04-18,31594885,3,12,71,2,136.1,0.597060984570169,0.49228208573929566,0.5141957993928936,0.5714927614688657,0.5369273719385813,0.08286518517727537,0.060133612631587674,1,0,0,0.10477889883087332,-0.08286518517727537
2026-04-18,31594885,3,12,60,2,678.54,0.5231821263300617,0.447345771662999,0.5165305998605673,0.5843015067007413,0.5369273719385813,0.0066515264694944065,0.01374524560851964,1,1,1,0.07583635466706268,-0.0066515264694944065
2026-04-18,31594885,3,11,60,35,33.85,0.6112259970457903,0.4025712806433843,0.4570252569410456,0.535961156134908,0.5369273719385813,0.15420074010474466,0.07429862510720897,1,0,0,0.20865471640240596,-0.15420074010474466
2026-04-18,31594885,3,11,60,2,32.41,0.5331687750694231,0.3847974050652473,0.4943331286674455,0.6280856691870629,0.5369273719385813,0.038835646401977564,0.0037585968691582483,1,1,1,0.14837137000417577,-0.038835646401977564
2026-04-18,31594885,3,10,20,35,0.63,0.23809523809523808,0.3561016134380736,0.45018249811033384,0.5491020180328957,0.5369273719385813,0.21208726001509576,0.29883213384334323,0,1,0,-0.11800637534283553,0.21208726001509576
2026-04-18,31594885,3,10,20,2,12.3,0.6,0.3070276013669946,0.46402712571210697,0.6221191081038411,0.5369273719385813,0.135972874287893,0.06307262806141867,1,1,1,0.2929723986330054,-0.135972874287893
2026-04-18,31594885,3,10,1,35,5.21,2.00767754318618,0.4186667253208133,0.5248238581491509,0.6031007110700173,0.5369273719385813,1.4828536850370293,1.470750171247599,1,0,0,1.589010817865367,-1.4828536850370293
2026-04-18,32391553,3,12,60,2,453.52,0.5424237078849885,0.49937302051900107,0.49937302051900107,0.5351868832899218,0.566092286342084,0.04305068736598744,0.023668578457095468,1,0,0,0.04305068736598744,-0.04305068736598744
2026-04-18,32617857,3,11,60,35,155.54000000000002,0.35052076636235047,0.3859683537627028,0.46658489235231554,0.5556103758198516,0.3720991561181434,0.11606412598996507,0.02157838975579296,0,1,0,-0.03544758740035231,0.11606412598996507
2026-04-18,31440303,2,13,71,2,1246.3999999999999,0.9401877406931964,0.8020302358570528,0.8607558006950284,0.9169862909143653,0.5995115506265765,0.079431939998168,0.34067619006662,1,0,0,0.13815750483614364,-0.079431939998168
2026-04-18,32621617,3,10,20,2,52.550000000000004,0.7920076117982873,0.43074957902751304,0.5085805058557935,0.6473242380892257,0.5485372205301351,0.28342710594249376,0.24347039126815218,1,0,0,0.36125803277077423,-0.28342710594249376
2026-04-18,32621617,3,10,1,2,131.89,0.5195996663886573,0.46555089277204853,0.5671583909396041,0.6831494716139431,0.5485372205301351,0.047558724550946785,0.028937554141477806,1,1,1,0.05404877361660876,0.047558724550946785
2026-04-18,32621617,3,9,63,35,0.01,0.0,0.4812426369131232,0.5227558892058477,0.6726438890813593,0.5485372205301351,0.5227558892058477,0.5485372205301351,0,1,0,-0.4812426369131232,0.5227558892058477
2026-04-18,32621617,3,9,63,2,113.8,0.5964850615114236,0.4950003964617812,0.55973306297137,0.6465638361951104,0.5485372205301351,0.03675199854005351,0.04794784098128846,1,1,1,0.10148466504964238,-0.03675199854005351
2026-04-18,32621617,3,9,60,2,225.91,0.6598202824133504,0.5542781745672694,0.5862951762131146,0.6394355159450986,0.5485372205301351,0.07352510620023589,0.11128306188321535,1,0,0,0.10554210784608109,-0.07352510620023589
